index,name,previousRoutingGroup,reviewedRoutingGroup,runtimeType,stateClass,effectClass,concurrencyPolicy,confidence,automaticAction,needsAdditionalEvidence,evidenceSources,reason
31,concurrent-browser-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,browser/device automation evidence
32,@sap-ux/fiori-mcp-server,dangerous-process,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
33,mcp-google-docs,browser,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,external API/docs/search appears read-only from metadata
34,warp-agent-mcp,browser-observation,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
35,@revealui/mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,browser/device automation evidence
36,@aws/nx-plugin-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
37,@ahkohd/mcpstead,dangerous-process,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,transport/proxy/gateway evidence
38,@iflow-mcp/docs-mcp,browser,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,external API/docs/search appears read-only from metadata
39,@liangshanli/mcp-server-browser,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,browser/device automation evidence
40,mcpcat,dangerous-process,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
41,@promptui-lib/mcp-agent,dangerous-process,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
42,multi-cli-mcp,dangerous-process,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,project/code analysis evidence
43,@doitintl/doit-mcp-server,dangerous-process,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,read/search/docs evidence
44,@ivotoby/openapi-mcp-server,dangerous-process,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,memory/session/context evidence
45,@sydneyassistent/codingbaby-browser-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,browser/device automation evidence
46,@tyk-technologies/api-to-mcp,browser,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
47,react-native-ai-devtools,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,browser/device automation evidence
48,@1key4ai/mcp-studio,sdk-or-example,project-filesystem,stateful,project-stateful,project-mutating,isolated-per-project,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,local filesystem/path/tool evidence
49,oh-my-agents,sdk-or-example,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,read/search/docs evidence
50,toolstem-mcp-server,project-analysis,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
51,wuying-agentbay-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
52,@apify/mcpc,transport-gateway,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
53,notebooklm-mcp-server,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,external API/docs/search appears read-only from metadata
54,@futuretea/rancher-mcp-server,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
55,@mseep/mcp-typescript-server-starter,project-analysis,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
56,@merill/lokka,credential-provider,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
57,aiquila-mcp,browser-observation,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
58,desktopinsights-mcp,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,read/search/docs evidence
59,mcp-researchpowerpack,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,read/search/docs evidence
60,@idriszade/serve-mcp,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,transport/proxy/gateway evidence
61,@odgrim/mcp-datetime,project-analysis,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,transport/proxy/gateway evidence
62,hubflo-mcp-mcp,credential-provider,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,local filesystem/path/tool evidence
63,@asynkor/mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
64,@open-mcp/stripe,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
65,@hectormr206/appflowy-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
66,openinsider-mcp,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,read/search/docs evidence
67,git-mcp-server,project-git,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,local git/repository evidence
68,nsauditor-ai-agent-skill,unknown-source,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
69,@roychri/mcp-server-asana,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
70,dbatools-mcp-server,dangerous-process,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,database engine or connection evidence
71,paper-search-mcp-nodejs,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,read/search/docs evidence
72,@socialneuron/mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
73,@translated/lara-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
74,kura-mcp-agent-import,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
75,@tmcp/session-manager,memory-context,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
76,dbaas-mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,database engine or connection evidence
77,puppeteer-mcp-server-ws,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,browser/device automation evidence
78,@elvatis_com/elvatis-mcp,dangerous-process,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
79,@orygn/opa-mcp,project-analysis,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,project/code analysis evidence
80,better-picture-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
81,@ideadesignmedia/memory-mcp,memory-context,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
82,@workglow/mcp,browser,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
83,malicious-mcp-server,unknown-source,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search;npm-pack-dry-run-file-manifest,host command/terminal/SSH/malicious execution evidence
84,@iflow-mcp/notion-mcp-server,transport-gateway,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
85,@sparrowengg/appnest-app-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
86,@gongrzhe/server-notion-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
87,@shortcut/mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
88,@dev-boy/mcp-stdio-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
89,@vendure/mcp-server,database-connection,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
90,@cyanheads/openfec-mcp-server,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
91,chrome-devtools-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,browser/device automation evidence
92,@teolin/mcp-atlassian,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
93,@youdotcom-oss/mcp,external-read,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,project/code analysis evidence
94,mcp-ai-agent-guidelines,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,external API/docs/search appears read-only from metadata
95,openapi-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
96,shipcheck-mcp,project-analysis,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,project/code analysis evidence
97,mcp-confluence-data-center,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
98,xibecode-core,memory-context,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
99,mcpfs,project-filesystem,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
100,@digicatalyst/dep-diff-mcp,unknown-source,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,local git/repository evidence
101,mcp-jira-stdio,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
102,@zsc-glitch/knowledge-keeper-mcp,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
103,@aml-modelcontextprotocol/aml-watcher-mcp,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,external API/docs/search appears read-only from metadata
104,@dayby/mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
105,@waniwani/sdk,unknown-source,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
106,@iflow-mcp/mcp-notion,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,transport/proxy/gateway evidence
107,@getcordon/cli,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,transport/proxy/gateway evidence
108,mcp-pdf-utils,credential-provider,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,local git/repository evidence
109,@n8n/mcp-browser,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,browser/device automation evidence
110,@gleanwork/mcp-server-utils,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
111,@favcrm/cli,dangerous-process,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search;npm-pack-dry-run-file-manifest,host command/terminal/SSH/malicious execution evidence
112,@couleetech/n8n-nodes-mcp-client,sdk-or-example,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
113,mcp-github-project-manager,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
114,@cloudtori/opsd-mcp,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,transport/proxy/gateway evidence
115,@murmurations-ai/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
116,@sparrowengg/twigs-ai-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,browser/device automation evidence
117,@ignitionai/mcp-template,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
118,add-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,metadata is too weak or contradictory
119,@mcp-abap-adt/configurator,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
120,@studiomosaiko/mnemosyne,memory-context,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,database engine or connection evidence
121,gitnexus,external-read,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
122,user-postgresql-mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,database engine or connection evidence
123,@clawpump/agents,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
124,@iflow-mcp/strato-space-media-gen-mcp,project-analysis,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
125,@elixium.ai/mcp-server,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,project/code analysis evidence
126,@mcptoolshop/tool-compass,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
127,@antidrift/mcp-github,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
128,@toolbeltai/skills,unknown-source,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,memory/session/context evidence
129,@summit53/mcp-server,external-read,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest,SaaS/API/auth/cloud/admin evidence
130,@iflow-mcp/slack-mcp-server,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest,transport/proxy/gateway evidence
